,time (ps),x,y,z,px,py,pz,Wavelength (nm)
0,1,-0.086816,102.75,1028.0,0.048521,0.085613,0.99515,412.48667183165185
1,1,-0.086816,102.75,1028.0,0.047872,0.11631,0.99156,412.48667183165185
2,1,-0.086816,102.75,1028.0,-0.040829,0.069474,0.9925,412.48667183165185
3,1,-0.086816,102.75,1028.0,0.029383,0.14085,0.98779,412.48667183165185
4,1,-0.086816,102.75,1028.0,0.050609,0.098796,0.99373,412.48667183165185
5,1,-0.086816,102.75,1028.0,0.027434,0.057574,0.99733,412.48667183165185
6,1,-0.086816,102.75,1028.0,-0.039377,0.13152,0.9854,412.48667183165185
7,1,-0.086816,102.75,1028.0,-0.046448,0.12015,0.98636,412.48667183165185
8,1,-0.086816,102.75,1028.0,0.044217,0.12443,0.99044,412.48667183165185
9,1,-0.086816,102.75,1028.0,-0.0090204,0.1493,0.98487,412.48667183165185
10,1,-0.086816,102.75,1028.0,0.023564,0.055307,0.99739,412.48667183165185
11,1,-0.086816,102.75,1028.0,-0.023914,0.055148,0.99502,412.48667183165185
12,1,-0.086816,102.75,1028.0,0.0088501,0.14936,0.98577,412.48667183165185
13,1,-0.086816,102.75,1028.0,0.0065387,0.049844,0.99717,412.48667183165185
14,1,-0.086816,102.75,1028.0,-0.044435,0.12413,0.986,412.48667183165185
15,1,-0.086816,102.75,1028.0,-0.037981,0.066025,0.99305,412.48667183165185
16,1,-0.086816,102.75,1028.0,0.025607,0.14327,0.98732,412.48667183165185
17,1,-0.086816,102.75,1028.0,-0.033105,0.1379,0.98498,412.48667183165185
18,1,-0.086816,102.75,1028.0,0.039173,0.13178,0.98933,412.48667183165185
19,1,-0.086816,102.75,1028.0,0.013225,0.1484,0.9861,412.48667183165185
20,1,-0.086816,102.75,1028.0,-0.042075,0.12793,0.98568,412.48667183165185
21,1,-0.086816,102.75,1028.0,0.047866,0.11633,0.99156,412.48667183165185
22,1,-0.086816,102.75,1028.0,-0.01564,0.051721,0.99583,412.48667183165185
23,1,-0.086816,102.75,1028.0,0.050609,0.098814,0.99372,412.48667183165185
24,1,-0.086816,102.75,1028.0,-0.048813,0.085286,0.99027,412.48667183165185
25,1,-0.086816,102.75,1028.0,-0.031429,0.05996,0.99408,412.48667183165185
26,1,-0.086816,102.75,1028.0,-0.050773,0.1029,0.98813,412.48667183165185
27,1,-0.086816,102.75,1028.0,-0.019846,0.053248,0.99544,412.48667183165185
28,1,-0.086816,102.75,1028.0,0.010972,0.050647,0.9973,412.48667183165185
29,1,-0.086816,102.75,1028.0,0.044208,0.12445,0.99044,412.48667183165185
30,1,-0.086816,102.75,1028.0,-0.050275,0.10733,0.98765,412.48667183165185
31,1,-0.086816,102.75,1028.0,0.036172,0.1351,0.9888,412.48667183165185
32,1,-0.086816,102.75,1028.0,0.034526,0.0631,0.99704,412.48667183165185
33,1,-0.086816,102.75,1028.0,0.046215,0.12048,0.991,412.48667183165185
34,1,-0.086816,102.75,1028.0,-0.037969,0.066012,0.99305,412.48667183165185
35,1,-0.086816,102.75,1028.0,-0.033119,0.13789,0.98498,412.48667183165185
36,1,-0.086816,102.75,1028.0,-0.047349,0.081066,0.99083,412.48667183165185
37,1,-0.086816,102.75,1028.0,-0.027764,0.057378,0.99456,412.48667183165185
38,1,-0.086816,102.75,1028.0,-0.017705,0.14693,0.98471,412.48667183165185
39,1,-0.086816,102.75,1028.0,0.031117,0.060192,0.99721,412.48667183165185
40,1,-0.086816,102.75,1028.0,0.029353,0.14087,0.98779,412.48667183165185
41,1,-0.086816,102.75,1028.0,-0.015623,0.051715,0.99583,412.48667183165185
42,1,-0.086816,102.75,1028.0,-0.048112,0.11597,0.98676,412.48667183165185
43,1,-0.086816,102.75,1028.0,-0.031415,0.059948,0.99408,412.48667183165185
44,1,-0.086816,102.75,1028.0,-0.013432,0.1483,0.98477,412.48667183165185
45,1,-0.086816,102.75,1028.0,-0.050775,0.10289,0.98814,412.48667183165185
46,1,-0.086816,102.75,1028.0,0.049131,0.11208,0.99211,412.48667183165185
47,1,-0.086816,102.75,1028.0,-0.043329,0.073115,0.99196,412.48667183165185
48,1,-0.086816,102.75,1028.0,0.037676,0.066307,0.99683,412.48667183165185
