,time (ps),x,y,z,px,py,pz,Wavelength (nm)
0,1,-0.086816,102.75,1028.0,-0.050876,0.098473,0.98864,412.48667183165185
1,1,-0.086816,102.75,1028.0,0.029383,0.14085,0.98779,412.48667183165185
2,1,-0.086816,102.75,1028.0,-0.029555,0.14066,0.98484,412.48667183165185
3,1,-0.086816,102.75,1028.0,0.040496,0.069733,0.99658,412.48667183165185
4,1,-0.086816,102.75,1028.0,0.050609,0.098796,0.99373,412.48667183165185
5,1,-0.086816,102.75,1028.0,-0.031444,0.059971,0.99408,412.48667183165185
6,1,-0.086816,102.75,1028.0,0.027434,0.057574,0.99733,412.48667183165185
7,1,-0.086816,102.75,1028.0,-0.039377,0.13152,0.9854,412.48667183165185
8,1,-0.086816,102.75,1028.0,0.047055,0.0814,0.99556,412.48667183165185
9,1,-0.086816,102.75,1028.0,0.04914,0.11205,0.99212,412.48667183165185
10,1,-0.086816,102.75,1028.0,0.032913,0.13812,0.98828,412.48667183165185
11,1,-0.086816,102.75,1028.0,0.0044051,0.14993,0.98548,412.48667183165185
12,1,-0.086816,102.75,1028.0,-0.034848,0.062854,0.99357,412.48667183165185
13,1,-0.086816,102.75,1028.0,-0.0068993,0.049799,0.99649,412.48667183165185
14,1,-0.086816,102.75,1028.0,0.0088501,0.14936,0.98577,412.48667183165185
15,1,-0.086816,102.75,1028.0,0.0065387,0.049844,0.99717,412.48667183165185
16,1,-0.086816,102.75,1028.0,0.025607,0.14327,0.98732,412.48667183165185
17,1,-0.086816,102.75,1028.0,-0.0045743,0.1499,0.98503,412.48667183165185
18,1,-0.086816,102.75,1028.0,-0.033105,0.1379,0.98498,412.48667183165185
19,1,-0.086816,102.75,1028.0,-0.049382,0.11171,0.98719,412.48667183165185
20,1,-0.086816,102.75,1028.0,0.039173,0.13178,0.98933,412.48667183165185
21,1,-0.086816,102.75,1028.0,0.013225,0.1484,0.9861,412.48667183165185
22,1,-0.086816,102.75,1028.0,-0.017687,0.14693,0.98471,412.48667183165185
23,1,-0.086816,102.75,1028.0,0.031103,0.060181,0.99721,412.48667183165185
24,1,-0.086816,102.75,1028.0,0.029368,0.14086,0.98779,412.48667183165185
25,1,-0.086816,102.75,1028.0,-0.02957,0.14065,0.98484,412.48667183165185
26,1,-0.086816,102.75,1028.0,-0.048106,0.11599,0.98676,412.48667183165185
27,1,-0.086816,102.75,1028.0,0.041854,0.12823,0.98988,412.48667183165185
28,1,-0.086816,102.75,1028.0,0.017495,0.14706,0.98647,412.48667183165185
29,1,-0.086816,102.75,1028.0,-0.002414,0.04942,0.99676,412.48667183165185
30,1,-0.086816,102.75,1028.0,-0.039389,0.13151,0.9854,412.48667183165185
31,1,-0.086816,102.75,1028.0,0.047062,0.081417,0.99556,412.48667183165185
32,1,-0.086816,102.75,1028.0,-0.050773,0.1029,0.98813,412.48667183165185
33,1,-0.086816,102.75,1028.0,0.049135,0.11206,0.99212,412.48667183165185
34,1,-0.086816,102.75,1028.0,-0.019846,0.053248,0.99544,412.48667183165185
35,1,-0.086816,102.75,1028.0,0.0043869,0.14994,0.98548,412.48667183165185
36,1,-0.086816,102.75,1028.0,0.037664,0.066293,0.99683,412.48667183165185
37,1,-0.086816,102.75,1028.0,-0.046456,0.12013,0.98636,412.48667183165185
38,1,-0.086816,102.75,1028.0,-0.049891,0.089602,0.98972,412.48667183165185
39,1,-0.086816,102.75,1028.0,-0.0068811,0.049797,0.99649,412.48667183165185
40,1,-0.086816,102.75,1028.0,0.036172,0.1351,0.9888,412.48667183165185
41,1,-0.086816,102.75,1028.0,0.0065569,0.049847,0.99717,412.48667183165185
42,1,-0.086816,102.75,1028.0,-0.021839,0.14518,0.9847,412.48667183165185
43,1,-0.086816,102.75,1028.0,0.049614,0.089972,0.9947,412.48667183165185
44,1,-0.086816,102.75,1028.0,-0.05058,0.093997,0.98917,412.48667183165185
45,1,-0.086816,102.75,1028.0,-0.037969,0.066012,0.99305,412.48667183165185
46,1,-0.086816,102.75,1028.0,-0.011296,0.050564,0.99618,412.48667183165185
47,1,-0.086816,102.75,1028.0,0.019526,0.053395,0.99741,412.48667183165185
48,1,-0.086816,102.75,1028.0,-0.033119,0.13789,0.98498,412.48667183165185
49,1,-0.086816,102.75,1028.0,-0.049386,0.1117,0.98719,412.48667183165185
50,1,-0.086816,102.75,1028.0,-0.027764,0.057378,0.99456,412.48667183165185
51,1,-0.086816,102.75,1028.0,0.048531,0.085648,0.99514,412.48667183165185
52,1,-0.086816,102.75,1028.0,-0.050876,0.098436,0.98865,412.48667183165185
53,1,-0.086816,102.75,1028.0,0.04786,0.11634,0.99156,412.48667183165185
54,1,-0.086816,102.75,1028.0,-0.048112,0.11597,0.98676,412.48667183165185
55,1,-0.086816,102.75,1028.0,0.041844,0.12824,0.98988,412.48667183165185
56,1,-0.086816,102.75,1028.0,-0.013432,0.1483,0.98477,412.48667183165185
57,1,-0.086816,102.75,1028.0,0.049131,0.11208,0.99211,412.48667183165185
58,1,-0.086816,102.75,1028.0,0.01099,0.050651,0.9973,412.48667183165185
59,1,-0.086816,102.75,1028.0,-0.034821,0.062829,0.99358,412.48667183165185
60,1,-0.086816,102.75,1028.0,-0.036408,0.13482,0.98517,412.48667183165185
61,1,-0.086816,102.75,1028.0,-0.045512,0.076993,0.9914,412.48667183165185
62,1,-0.086816,102.75,1028.0,-0.021856,0.14518,0.9847,412.48667183165185
63,1,-0.086816,102.75,1028.0,-0.044453,0.1241,0.986,412.48667183165185
64,1,-0.086816,102.75,1028.0,0.049618,0.08999,0.9947,412.48667183165185
65,1,-0.086816,102.75,1028.0,-0.050578,0.093979,0.98918,412.48667183165185
66,1,-0.086816,102.75,1028.0,0.019543,0.053402,0.99741,412.48667183165185
67,1,-0.086816,102.75,1028.0,0.03915,0.13181,0.98933,412.48667183165185
68,1,-0.086816,102.75,1028.0,-0.015605,0.05171,0.99583,412.48667183165185
69,1,-0.086816,102.75,1028.0,0.015336,0.051842,0.99738,412.48667183165185
70,1,-0.086816,102.75,1028.0,-0.0296,0.14063,0.98484,412.48667183165185
71,1,-0.086816,102.75,1028.0,-0.048803,0.085251,0.99028,412.48667183165185
72,1,-0.086816,102.75,1028.0,-0.0314,0.059937,0.99408,412.48667183165185
73,1,-0.086816,102.75,1028.0,-0.0023773,0.049418,0.99676,412.48667183165185
74,1,-0.086816,102.75,1028.0,0.02748,0.057604,0.99732,412.48667183165185
75,1,-0.086816,102.75,1028.0,-0.050776,0.10287,0.98814,412.48667183165185
76,1,-0.086816,102.75,1028.0,-0.043319,0.0731,0.99196,412.48667183165185
77,1,-0.086816,102.75,1028.0,-0.025836,0.14307,0.98475,412.48667183165185
78,1,-0.086816,102.75,1028.0,0.050313,0.094408,0.99422,412.48667183165185
79,1,-0.086816,102.75,1028.0,-0.049884,0.089566,0.98972,412.48667183165185
80,1,-0.086816,102.75,1028.0,-0.034808,0.062817,0.99358,412.48667183165185
81,1,-0.086816,102.75,1028.0,0.023613,0.055333,0.99739,412.48667183165185
82,1,-0.086816,102.75,1028.0,-0.045504,0.076977,0.9914,412.48667183165185
83,1,-0.086816,102.75,1028.0,-0.044462,0.12409,0.986,412.48667183165185
84,1,-0.086816,102.75,1028.0,0.025559,0.1433,0.98731,412.48667183165185
85,1,-0.086816,102.75,1028.0,0.01956,0.053409,0.99741,412.48667183165185
86,1,-0.086816,102.75,1028.0,-0.033147,0.13786,0.98498,412.48667183165185
87,1,-0.086816,102.75,1028.0,0.043061,0.073483,0.99627,412.48667183165185
88,1,-0.086816,102.75,1028.0,0.05051,0.10332,0.9932,412.48667183165185
89,1,-0.086816,102.75,1028.0,0.039138,0.13183,0.98933,412.48667183165185
90,1,-0.086816,102.75,1028.0,0.013172,0.14841,0.9861,412.48667183165185
91,1,-0.086816,102.75,1028.0,0.002126,0.049438,0.99699,412.48667183165185
92,1,-0.086816,102.75,1028.0,-0.042106,0.12788,0.98568,412.48667183165185
93,1,-0.086816,102.75,1028.0,-0.015588,0.051704,0.99583,412.48667183165185
94,1,-0.086816,102.75,1028.0,-0.048798,0.085234,0.99028,412.48667183165185
95,1,-0.086816,102.75,1028.0,0.017444,0.14707,0.98647,412.48667183165185
96,1,-0.086816,102.75,1028.0,-0.013468,0.14829,0.98477,412.48667183165185
97,1,-0.086816,102.75,1028.0,-0.039423,0.13146,0.9854,412.48667183165185
98,1,-0.086816,102.75,1028.0,0.049122,0.11212,0.99211,412.48667183165185
99,1,-0.086816,102.75,1028.0,0.004332,0.14994,0.98547,412.48667183165185
100,1,-0.086816,102.75,1028.0,-0.046478,0.12008,0.98636,412.48667183165185
101,1,-0.086816,102.75,1028.0,0.050315,0.094426,0.99422,412.48667183165185
102,1,-0.086816,102.75,1028.0,0.021578,0.14537,0.98687,412.48667183165185
103,1,-0.086816,102.75,1028.0,0.023629,0.055342,0.99739,412.48667183165185
104,1,-0.086816,102.75,1028.0,-0.036434,0.13479,0.98517,412.48667183165185
105,1,-0.086816,102.75,1028.0,0.045254,0.077396,0.99593,412.48667183165185
106,1,-0.086816,102.75,1028.0,-0.050284,0.10728,0.98765,412.48667183165185
107,1,-0.086816,102.75,1028.0,0.050011,0.10776,0.99266,412.48667183165185
108,1,-0.086816,102.75,1028.0,0.034566,0.063137,0.99704,412.48667183165185
109,1,-0.086816,102.75,1028.0,0.046192,0.12053,0.99099,412.48667183165185
110,1,-0.086816,102.75,1028.0,-0.037932,0.065971,0.99306,412.48667183165185
111,1,-0.086816,102.75,1028.0,0.019577,0.053416,0.99741,412.48667183165185
112,1,-0.086816,102.75,1028.0,0.050509,0.10334,0.9932,412.48667183165185
113,1,-0.086816,102.75,1028.0,0.039126,0.13184,0.98932,412.48667183165185
114,1,-0.086816,102.75,1028.0,0.013154,0.14842,0.9861,412.48667183165185
115,1,-0.086816,102.75,1028.0,-0.050874,0.098382,0.98865,412.48667183165185
116,1,-0.086816,102.75,1028.0,-0.040774,0.069402,0.99252,412.48667183165185
117,1,-0.086816,102.75,1028.0,-0.01557,0.051699,0.99584,412.48667183165185
118,1,-0.086816,102.75,1028.0,-0.00016701,0.15012,0.98523,412.48667183165185
119,1,-0.086816,102.75,1028.0,0.040551,0.069806,0.99657,412.48667183165185
120,1,-0.086816,102.75,1028.0,-0.04813,0.11592,0.98676,412.48667183165185
121,1,-0.086816,102.75,1028.0,-0.0023406,0.049417,0.99677,412.48667183165185
122,1,-0.086816,102.75,1028.0,-0.013486,0.14828,0.98477,412.48667183165185
123,1,-0.086816,102.75,1028.0,0.027511,0.057624,0.99732,412.48667183165185
124,1,-0.086816,102.75,1028.0,-0.039435,0.13145,0.9854,412.48667183165185
125,1,-0.086816,102.75,1028.0,-0.050778,0.10283,0.98814,412.48667183165185
126,1,-0.086816,102.75,1028.0,0.049118,0.11213,0.99211,412.48667183165185
127,1,-0.086816,102.75,1028.0,0.032843,0.13818,0.98827,412.48667183165185
128,1,-0.086816,102.75,1028.0,-0.049877,0.08953,0.98973,412.48667183165185
129,1,-0.086816,102.75,1028.0,0.044172,0.12451,0.99043,412.48667183165185
130,1,-0.086816,102.75,1028.0,0.021562,0.14538,0.98687,412.48667183165185
131,1,-0.086816,102.75,1028.0,-0.0068083,0.049788,0.9965,412.48667183165185
132,1,-0.086816,102.75,1028.0,-0.045488,0.076945,0.9914,412.48667183165185
133,1,-0.086816,102.75,1028.0,-0.021906,0.14515,0.9847,412.48667183165185
134,1,-0.086816,102.75,1028.0,0.049629,0.090043,0.99469,412.48667183165185
135,1,-0.086816,102.75,1028.0,-0.050572,0.093924,0.98918,412.48667183165185
136,1,-0.086816,102.75,1028.0,-0.03792,0.065958,0.99306,412.48667183165185
137,1,-0.086816,102.75,1028.0,0.025528,0.14331,0.98731,412.48667183165185
138,1,-0.086816,102.75,1028.0,-0.033175,0.13784,0.98498,412.48667183165185
139,1,-0.086816,102.75,1028.0,0.039115,0.13185,0.98932,412.48667183165185
140,1,-0.086816,102.75,1028.0,0.013136,0.14842,0.98609,412.48667183165185
141,1,-0.086816,102.75,1028.0,-0.017773,0.1469,0.98471,412.48667183165185
142,1,-0.086816,102.75,1028.0,0.031175,0.060237,0.99721,412.48667183165185
143,1,-0.086816,102.75,1028.0,-0.042127,0.12785,0.98568,412.48667183165185
144,1,-0.086816,102.75,1028.0,0.048552,0.085718,0.99514,412.48667183165185
145,1,-0.086816,102.75,1028.0,-0.050874,0.098364,0.98865,412.48667183165185
146,1,-0.086816,102.75,1028.0,0.047836,0.11641,0.99155,412.48667183165185
147,1,-0.086816,102.75,1028.0,0.029293,0.14091,0.98778,412.48667183165185
148,1,-0.086816,102.75,1028.0,-0.015553,0.051693,0.99584,412.48667183165185
149,1,-0.086816,102.75,1028.0,0.015388,0.051858,0.99738,412.48667183165185
150,1,-0.086816,102.75,1028.0,-0.048787,0.085199,0.99028,412.48667183165185
151,1,-0.086816,102.75,1028.0,0.027526,0.057634,0.99732,412.48667183165185
152,1,-0.086816,102.75,1028.0,-0.039447,0.13143,0.98541,412.48667183165185
153,1,-0.086816,102.75,1028.0,0.032829,0.13819,0.98827,412.48667183165185
154,1,-0.086816,102.75,1028.0,0.011062,0.050667,0.9973,412.48667183165185
155,1,-0.086816,102.75,1028.0,-0.046493,0.12005,0.98637,412.48667183165185
156,1,-0.086816,102.75,1028.0,-0.034767,0.06278,0.99358,412.48667183165185
157,1,-0.086816,102.75,1028.0,-0.0091288,0.14928,0.98487,412.48667183165185
158,1,-0.086816,102.75,1028.0,0.04527,0.077429,0.99593,412.48667183165185
159,1,-0.086816,102.75,1028.0,0.050005,0.10779,0.99265,412.48667183165185
160,1,-0.086816,102.75,1028.0,-0.023817,0.055097,0.99503,412.48667183165185
161,1,-0.086816,102.75,1028.0,0.0066479,0.049859,0.99717,412.48667183165185
162,1,-0.086816,102.75,1028.0,0.046177,0.12056,0.99098,412.48667183165185
163,1,-0.086816,102.75,1028.0,-0.037907,0.065944,0.99306,412.48667183165185
164,1,-0.086816,102.75,1028.0,0.019611,0.053431,0.99741,412.48667183165185
165,1,-0.086816,102.75,1028.0,0.013119,0.14843,0.98609,412.48667183165185
166,1,-0.086816,102.75,1028.0,0.002181,0.049441,0.99699,412.48667183165185
167,1,-0.086816,102.75,1028.0,0.031189,0.060249,0.99721,412.48667183165185
168,1,-0.086816,102.75,1028.0,-0.042137,0.12784,0.98569,412.48667183165185
169,1,-0.086816,102.75,1028.0,-0.015535,0.051688,0.99584,412.48667183165185
